up_pkt_count,down_pkt_count,up_payload_count,down_payload_count,duration,up_payload_mean,down_payload_mean,up_payload_min,down_payload_min,up_payload_max,down_payload_max,up_payload_std,down_payload_std,up_time_interval_mean,down_time_interval_mean,up_time_interval_min,down_time_interval_min,up_time_interval_max,down_time_interval_max,up_time_interval_std,down_time_interval_std,total_electrical_energy,voltage,current,active_power,power_factor,frequency,type
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.254289724934942,232.37993418742207,0.4698063915620478,63.04933429537617,0.6821041391488494,50.00455260914229,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.19746902834481,232.3481986793349,0.5086606995536171,62.864144601990745,0.8527377392683335,50.16610986284581,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.30057348919532,232.3409987317407,0.4248144261480912,62.99333959363001,0.5239195105315778,50.0694662809261,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.317197350139185,232.5265921659805,0.5146074429452198,62.91496326109697,0.5877810747783716,50.0887431371152,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.28116076470408,232.49856106149667,0.5487418307021087,62.95862249485379,0.6864411089341051,49.759227911574335,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.146714037362976,232.6018715370905,0.396878127981728,63.11632370434421,0.5897821177977118,50.03137460276708,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.346339126310102,232.39051464731327,0.408034133061142,62.95422738089656,0.6251746106398819,50.038142729722296,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.433135238108378,232.3789643614394,0.6233855912039374,63.21075685482226,0.521642945178591,50.02173109883017,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.171291672477835,232.3198713380397,0.5785497764352284,63.13402571934137,0.6291778522110525,50.09520844181015,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.169474592602224,232.29687921773265,0.5279168005286118,63.00594295038441,0.6734853828265519,49.92017302544487,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.17876491701285,232.48605225037983,0.6792726611218292,62.80879517543855,0.7650633043422127,50.039072314989774,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.351454561168463,232.36295459153624,0.6051401190128131,63.08994022647401,0.7220149202134998,49.87443429778656,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.431732694632394,232.18964255972315,0.5144125292910451,62.94846477791536,0.4038962533211496,50.12161796496419,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.50392641445036,232.5604387348785,0.4423434295592778,63.0819255177555,0.5930625750773653,49.78734062165844,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.36334640022953,232.4364610692328,0.4093086200578285,63.10496505362098,0.5136184027406444,50.00666985357569,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.341334706536927,232.504155622398,0.420773677401667,63.12127407446052,0.6302487016016859,50.05356754643155,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.361919584822832,232.47707625321488,0.5503862183610843,63.00230079222089,0.6652509679357269,49.956963522238176,0
8,0,432,0,0.025379,54.0,0.0,20,0,280,0,85.5102333057,0.0,0.0036255714285714,0.0,0.000205,0.0,0.016285,0.0,0.0055330179018362,0.0,18.437095007600583,232.2834498736869,0.5811565993904755,62.94881473054527,0.6419446673055361,50.07966973302205,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.32601943287013,232.46721540614664,0.5847356741173424,62.68948045632202,0.6724236699114382,50.02416406219811,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.216921742883976,232.3459164919188,0.3571492384184436,62.95579535525677,0.5983067943095023,49.95612404269003,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.305847810599484,232.57538845804817,0.3999786922888122,62.920255830401366,0.52753502702202,50.1055459156148,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.371527164653266,232.4065662526185,0.41639978742374,62.97979148531416,0.5943210595268769,50.066360247178274,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.25299092321367,232.3627972631276,0.3887336840173939,63.07064922635664,0.6570039867643999,50.23300384236656,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.38081012319072,232.37420754650745,0.4472041568406177,63.05360346922178,0.4951176645326574,50.12811133602804,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.132449452703487,232.43901722785773,0.5225628648259358,62.95500796996776,0.7404948511284641,50.01107173427521,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.15571845772396,232.35181704319223,0.3217951432845792,63.05693767127506,0.5376819296080644,50.08913090895304,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.412197427077125,232.5858838581161,0.3319672567005833,62.84259045954087,0.5786557843447243,49.95347507917983,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.33417710564363,232.5629937712755,0.473966245237835,62.924841744755085,0.647888431921017,49.99360720352062,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.376277440132764,232.3823895243885,0.4280915849224589,63.07378980619969,0.4758254370508505,49.991279571563176,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.51356078550841,232.2320153807792,0.6044423791282791,63.13058842743366,0.782286604088339,50.02927571216976,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.281044892225573,232.60185192734644,0.6206322248560691,62.91582181285749,0.5160435178887074,49.79230720551034,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.277937384582795,232.64176841610112,0.4646323292207518,62.859332959285645,0.6598604641248116,50.13301579379946,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.301029078117185,232.41452908835083,0.4541543168667959,63.09988053675,0.752339127431712,49.923790986366285,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.42707603203948,232.4660003332424,0.7517292109284754,63.02263564116136,0.5782221308157871,49.948271243458855,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.29208212948379,232.3138333781297,0.378705992953406,62.96130734324057,0.6372947801461899,50.091275027141855,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.48730435966129,232.42024340295623,0.546590513405058,63.03588489278901,0.6438054488112255,50.062985765515165,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.392364848384616,232.29622534268503,0.4980980387316029,62.97618804158941,0.5088027281298932,50.11927499403396,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.33763185156875,232.4099339988846,0.3237139791743395,63.003685537375446,0.5050719489031812,50.17138413966411,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.41286632781177,232.3186475763367,0.5111720079405058,62.90441229587035,0.569258081102506,49.959908831353744,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2106483022116,232.32345440724848,0.304402328271507,62.908614483535146,0.5300784560687323,49.96423628717213,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.46825632896468,232.60189873963,0.4239975974403134,62.89291995657319,0.7315656121303964,49.988606262910686,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.307116512700244,232.46088610881029,0.5777062380334883,63.050352177946365,0.4278159670025354,49.99528107074197,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.556657021979586,232.4085712697947,0.5037271164726805,63.087797516303205,0.5810618776759315,49.91370701975969,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.309246663763336,232.33509559689733,0.5688236129528524,62.99410088965525,0.6033501987483796,50.02941620401496,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.393590044338094,232.46024700508,0.4872456980203042,63.04011049391056,0.4091259628946778,50.11876236112783,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.32174660690784,232.342728586864,0.5506438312800436,62.90496680906279,0.4972055634532006,49.93577514830626,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.429685466484287,232.3476375247081,0.4131230916428587,63.03109453602552,0.3978455496644711,49.87229870249425,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.32635231959029,232.5443675780076,0.4607989822744249,63.168329109298256,0.5985091553252861,50.13252134755288,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.41893244882449,232.47507075386773,0.5959760343519958,63.190593894854665,0.6721212931786591,49.99593654492037,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.46106718140452,232.35229493919525,0.5675909640338599,63.001303045907136,0.4764041148542827,50.06707570115498,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.40705000221287,232.4390300518324,0.2471861847720967,63.0077660116432,0.6933481905241307,50.13761201838875,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.187549458738182,232.3158434395554,0.4193660172354096,63.03260988842178,0.6337283889486225,50.09074455835955,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.30986573691619,232.35322648345925,0.5019392691618985,63.04004076423742,0.6623057256074643,49.86990529874773,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.273899256728605,232.3739919790604,0.5973559144618344,63.040473655729166,0.3622090906122956,49.979693039728055,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.29454996686888,232.45412885856243,0.4176390190521719,63.05140684621264,0.3519626656411793,50.12514593042936,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.33246564607196,232.5355573383314,0.5782713541231144,62.96944520728693,0.6478877030420845,50.111563309778646,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.51810487928925,232.37733028660813,0.4227505055074467,63.15593009854539,0.5258566761437159,50.066842889425125,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.273429854859888,232.36928973130745,0.5961521583253179,63.12071166617885,0.6149567519880592,49.931011829458086,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.18089579081781,232.41471797560268,0.5386248156136441,62.79427807591414,0.3927006788925826,50.02056846417983,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.18549387109073,232.2379058024724,0.2856522332712786,62.98168260434107,0.6483586367114873,50.02075524525943,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.30446684593464,232.16498375663315,0.6070954940259792,62.99107305231346,0.6088728934866318,50.292230110658295,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.22814255311186,232.30244864056843,0.411676531250123,63.0004689476808,0.6544851051039466,50.09024085033143,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.45986341157695,232.2442548609787,0.5166518612804311,62.98838406293065,0.7356943835503529,50.09556607247759,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.51697175046897,232.2991931243476,0.7284004270176583,63.05031802296424,0.7999322888451614,50.096016270902176,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.33597333536696,232.4598115368213,0.5319451969246596,62.95427025344842,0.5715887805496173,49.974383059129245,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.307767899923206,232.3638279625958,0.473741669128174,63.05949379800213,0.480841736903511,50.16089076882297,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.40789840894533,232.35034119671988,0.4001831177852138,62.94069765104324,0.6238512044012807,50.13960618184494,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.27935314178315,232.2247177631708,0.3487915851646062,63.01675612752866,0.690366564739021,50.11904449966792,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.588043014381338,232.3098895885313,0.4417281704823918,62.956443830654,0.671961108570779,50.104561625638766,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.337089099557467,232.50447117620925,0.575177434749938,63.03006880397982,0.6134677996467406,50.070034348297,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.43822846305386,232.72315962941263,0.4446353399489609,63.17157945924419,0.4545333074762347,50.17392246340208,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.328106387888067,232.41335557812647,0.4291176190842352,62.917989344562336,0.6390346715215476,50.25460830173867,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.33455743979661,232.2954068111977,0.6152278144582504,62.969490377351626,0.5162567237048374,49.911542688881084,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.447063839308367,232.5305705570809,0.5295817246080999,63.00258244624045,0.6388539523194929,49.911732834718784,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.489307590054487,232.3459585780917,0.5481919815058502,63.02221146165496,0.5383709655141469,49.973755187394055,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.327726490378573,232.348236362406,0.414715381151672,62.94043342290656,0.5073911081354436,50.07507755186023,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.39297185607416,232.1575930005233,0.5971435366470275,62.97343724026813,0.552164669262339,50.06972224298336,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.31511196337692,232.467870078737,0.2793680766261268,62.99172847187029,0.6562783822911128,49.82961830319412,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.36351036875688,232.3982187761605,0.4136142794383671,63.07234755217347,0.6473209678242274,50.08170576950662,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.41050108934441,232.2680222701902,0.2205414860787823,62.86038364183575,0.4178913670866471,50.2102576795729,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.46250924326717,232.4567215939696,0.4804969130234228,63.065951519956855,0.6412700966050573,50.03643897370476,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.284356312272376,232.43912920292115,0.5228825320990517,63.03979782190078,0.5647140342846216,50.02071256888594,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.356661575653217,232.346089289888,0.4135424627603684,63.14105827398176,0.6057206418305314,50.042509360081645,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.56441487161141,232.5980562447332,0.4182833423217531,62.897299450460096,0.6197181249738238,49.99182172692902,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.34428078041732,232.40610025793828,0.5348901559212631,63.16848099737948,0.5964338340392382,50.09942523494878,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.22236444817666,232.43684542433644,0.4589133535058929,63.05239997990043,0.6301893901316872,50.02480311088603,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.32362479146808,232.35849859263607,0.6005714103610067,62.88680887913806,0.4818074971397647,49.94941135330036,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.427691783867537,232.4667609474965,0.4239223955026667,62.96748380680479,0.5324153067849037,49.935378042220506,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.464359109613945,232.2878755785601,0.429188513394466,62.911401612125154,0.5395854663140756,49.986153310262914,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.40486304794124,232.5821833941486,0.4523840825177941,62.91074030219554,0.6317430114693541,49.95703124710666,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.49225284172365,232.4907389490378,0.5010768849456625,62.95614234642058,0.6200646126604303,49.79357711452037,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.46942634107284,232.5283808144696,0.5329838082158881,63.13570025710044,0.4803866141318842,50.06401155792262,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.40641555920476,232.4028681211864,0.5259092164923372,63.0384331537588,0.4912764500669497,49.93001939399694,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.199098020849352,232.25119799471364,0.4525616521353011,63.224644672067285,0.4872774042714091,49.90793129328791,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.433658474786565,232.3202729296553,0.5909422407465921,62.928550907948974,0.6291135394780725,50.1372646518774,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.36206675906068,232.55441673727907,0.3001161573522106,62.71726021028333,0.4152558118419275,50.0870596335845,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.30961884664238,232.4157838588372,0.4241437331927861,62.91405878005751,0.5610389305605531,49.89999638445519,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.24311172603696,232.3469705738562,0.475825174526986,63.07930598264309,0.5327373354094914,50.008611969123805,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.24270001241097,232.3783182519481,0.7446305252243204,62.96865417285178,0.5758999327298125,49.951433179371946,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.35625656193323,232.2737518260404,0.4164599386879447,63.09604794496207,0.4940900357509796,49.941625242565664,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.45511255574941,232.61297273411665,0.4591207850708041,63.01921524862121,0.3538130165114663,50.047954337001165,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.430184358537943,232.29846415980143,0.4691264312784761,63.14252133517764,0.6343885802739606,50.1486475079137,0
